got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
1,1689,563.931898148,0,4,37,45,0,First Post,110,Poor not in post,Student,Grateful not in post,-8
1,1026,125.207986111,0,4,23,31,0,First Post,80,Poor not in post,No student,Grateful not in post,3
1,1585,130.77556713,0,18,21,15,0,First Post,178,Poor not in post,No student,Grateful not in post,-9
1,292,83.8988194444,0,4,7,3,0,First Post,132,Poor not in post,No student,Grateful not in post,-6
1,16,4.51771990741,0,4,4,4,0,First Post,43,Poor not in post,No student,Grateful not in post,4
1,96,18.3118865741,0,3,3,0,0,First Post,14,Poor not in post,No student,Grateful not in post,0
1,1283,201.83162037,36.9507638889,44,26,68,0,First Post,70,Poor not in post,No student,Grateful not in post,4
1,12,647.784699074,0,49,5,1,0,First Post,73,Poor not in post,No student,Grateful not in post,-6
1,17315,365.242858796,0.0496875,8,38,121,0,First Post,169,Poor not in post,No student,Grateful not in post,19
1,1646,279.402453704,56.4833217593,9,31,3,0,First Post,21,Poor not in post,No student,Grateful not in post,3
1,5,0,0,4,1,0,0,First Post,191,Poor not in post,No student,Grateful not in post,1
1,285,166.745520833,0,1,6,8,0,First Post,19,Poor not in post,No student,Grateful not in post,6
1,334,175.030706019,0,4,10,1,0,First Post,58,Poor not in post,No student,Grateful not in post,-1
1,4,15.0213078704,0,9,1,0,0,First Post,45,Poor not in post,No student,Grateful not in post,10
1,1828,1066.74645833,169.672418981,2,69,39,1,Posted Before,67,Poor not in post,No student,Grateful not in post,-6
1,0,0,0,45,0,0,0,First Post,84,Poor not in post,No student,Grateful not in post,11
1,0,0,0,2,0,0,0,First Post,111,Poor not in post,No student,Grateful not in post,-1
1,115,69.810474537,0,15,13,23,0,First Post,180,Poor not in post,No student,Grateful not in post,6
1,50,211.917685185,0,22,8,2,0,First Post,85,Poor not in post,No student,Grateful not in post,-1
1,1847,296.413518519,0,4,24,7,0,First Post,97,Poor not in post,No student,Grateful not in post,-1
1,473,32.0141898148,0.0195601851852,11,38,14,1,Posted Before,205,Poor not in post,No student,Grateful not in post,2
1,7498,2124.36265046,0,10,116,327,0,First Post,116,Poor not in post,Student,Grateful not in post,-2
1,1988,146.026180556,21.0714583333,6,36,55,0,First Post,15,Poor not in post,No student,Grateful not in post,2
1,33,21.2068634259,21.2068634259,4,7,3,0,First Post,42,Poor not in post,No student,Grateful not in post,0
1,2,158.822361111,0,7,1,0,0,First Post,147,Poor not in post,No student,Grateful not in post,6
1,6933,832.786574074,636.580543981,34,71,69,2,Posted Before,85,Poor not in post,No student,Grateful not in post,-3
1,11,0,0,12,1,0,0,First Post,32,Poor not in post,No student,Grateful not in post,5
1,177,130.70587963,46.9447337963,4,12,0,0,First Post,57,Poor not in post,No student,Grateful not in post,-1
1,1591,618.156041667,0,4,33,10,0,First Post,28,Poor not in post,Student,Grateful not in post,-1
1,0,0,0,9,0,0,0,First Post,87,Poor not in post,No student,Grateful not in post,-5
1,0,33.9066550926,0,4,1,0,0,First Post,73,Poor not in post,No student,Grateful not in post,1
1,944,135.556527778,0,4,26,65,0,First Post,92,Poor not in post,No student,Grateful not in post,1
1,0,0,0,10,0,0,0,First Post,133,Poor not in post,No student,Grateful not in post,17
1,364,361.745243056,338.482233796,15,25,88,1,Posted Before,73,Poor not in post,No student,Grateful not in post,-2
1,1,0.0204282407407,0.0204282407407,1,1,1,1,Posted Before,104,Poor not in post,No student,Grateful not in post,-2
1,32,57.2057523148,11.0428125,4,5,5,1,Posted Before,20,Poor not in post,No student,Grateful not in post,5
1,494,66.6143865741,0,5,11,2,0,First Post,52,Poor not in post,No student,Grateful not in post,1
1,8,3.76615740741,0,5,2,0,0,First Post,150,Poor not in post,No student,Grateful not in post,1
1,41,39.2036921296,3.95905092593,17,7,4,0,First Post,132,Poor not in post,No student,Grateful not in post,-6
1,0,0,0,17,0,0,0,First Post,19,Poor not in post,No student,Grateful not in post,3
1,364,275.49375,0,3,7,11,0,First Post,59,Poor not in post,No student,Grateful not in post,0
1,7,48.9351157407,0,3,7,0,0,First Post,46,Poor not in post,No student,Grateful not in post,-1
1,497,138.91380787,0,6,12,8,0,First Post,34,Poor not in post,No student,Grateful not in post,0
1,3450,351.531400463,0,21,30,12,0,First Post,101,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,6,0,0,0,First Post,51,Poor not in post,No student,Grateful not in post,0
1,257,542.608125,39.8075462963,1,34,15,0,First Post,48,Poor not in post,No student,Grateful not in post,18
1,1079,436.323854167,0,7,28,45,0,First Post,223,Poor not in post,No student,Grateful not in post,5
1,0,0,0,6,0,0,0,First Post,172,Poor not in post,No student,Grateful not in post,-1
1,2197,297.789050926,0,1,40,88,0,First Post,80,Poor not in post,No student,Grateful not in post,-2
1,1704,168.077719907,0,12,25,24,0,First Post,74,Poor not in post,Student,Grateful not in post,2
1,24,154.297511574,0,1,9,7,0,First Post,109,Poor not in post,No student,Grateful in post,9
1,105,47.8777430556,0,6,10,0,0,First Post,34,Poor not in post,No student,Grateful not in post,0
1,13,405.414664352,0,7,1,0,0,First Post,108,Poor not in post,No student,Grateful not in post,1
1,214,369.934143519,0,2,16,9,0,First Post,135,Poor not in post,No student,Grateful not in post,5
1,0,0,0,2,0,0,0,First Post,28,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,13,0,0,0,First Post,117,Poor not in post,No student,Grateful not in post,-5
1,105,183.93306713,0,6,15,5,0,First Post,30,Poor not in post,No student,Grateful not in post,1
1,458,42.300775463,0,14,19,5,0,First Post,76,Poor not in post,No student,Grateful not in post,-2
1,0,0,0,2,0,0,0,First Post,69,Poor not in post,No student,Grateful not in post,2
1,34,205.748888889,0.00137731481481,2,7,3,0,First Post,47,Poor not in post,No student,Grateful not in post,2
1,597,415.936724537,119.885208333,6,33,20,2,Posted Before,15,Poor not in post,No student,Grateful not in post,2
1,487,1449.9600463,0,10,21,7,0,First Post,27,Poor not in post,No student,Grateful not in post,0
1,20,116.785023148,0,4,4,1,0,First Post,78,Poor not in post,No student,Grateful not in post,-9
1,162,372.973148148,0,18,2,0,0,First Post,128,Poor not in post,No student,Grateful not in post,2
1,286,178.064849537,0,11,14,18,0,First Post,65,Poor not in post,No student,Grateful not in post,0
1,33,157.790798611,71.8825694444,3,5,1,0,First Post,131,Poor not in post,No student,Grateful not in post,-6
1,281,374.279976852,0,6,11,34,0,First Post,85,Poor not in post,No student,Grateful not in post,1
1,16,133.835347222,0,10,1,1,0,First Post,385,Poor not in post,No student,Grateful not in post,-2
1,323,34.8252662037,22.9342361111,14,14,3,0,First Post,79,Poor not in post,No student,Grateful not in post,-1
1,85,41.9676851852,0,3,3,2,0,First Post,33,Poor not in post,No student,Grateful not in post,2
1,305,545.418402778,0,6,16,5,0,First Post,35,Poor not in post,No student,Grateful not in post,-1
1,901,153.885011574,0,1,24,2,0,First Post,37,Poor not in post,No student,Grateful not in post,-3
1,85,155.39994213,0,9,5,2,0,First Post,63,Poor not in post,No student,Grateful not in post,6
1,3,0.580011574074,0.556469907407,4,2,0,0,First Post,62,Poor not in post,No student,Grateful not in post,0
1,1990,366.498009259,0,11,52,57,0,First Post,51,Poor not in post,No student,Grateful not in post,-7
1,2689,903.989907407,0,5,27,5,0,First Post,151,Poor not in post,No student,Grateful not in post,-5
1,0,0,0,2,0,0,0,First Post,57,Poor not in post,No student,Grateful not in post,5
1,2302,366.790798611,0,2,17,7,0,First Post,123,Poor not in post,No student,Grateful not in post,3
1,635,296.164305556,0,6,20,13,0,First Post,204,Poor not in post,No student,Grateful not in post,-3
1,2688,549.658148148,0,12,35,85,0,First Post,254,Poor not in post,No student,Grateful not in post,-4
1,134,206.174895833,183.784664352,5,13,3,0,First Post,62,Poor not in post,No student,Grateful not in post,5
1,3,24.4404166667,24.4404166667,4,1,0,0,First Post,8,Poor not in post,No student,Grateful not in post,3
1,705,28.3360763889,4.97506944444,8,12,18,0,First Post,72,Poor not in post,No student,Grateful not in post,4
1,2465,156.469490741,0,7,28,78,0,First Post,97,Poor not in post,No student,Grateful not in post,6
1,979,355.609710648,0,4,37,94,0,First Post,25,Poor not in post,No student,Grateful not in post,3
1,2735,184.17287037,100.119976852,2,33,14,0,First Post,50,Poor not in post,No student,Grateful not in post,6
1,148,280.966967593,0,2,14,2,0,First Post,83,Poor not in post,No student,Grateful not in post,-6
1,455,358.322326389,52.4742824074,13,38,18,0,First Post,44,Poor not in post,No student,Grateful not in post,3
1,101,203.917407407,0,4,11,1,0,First Post,163,Poor not in post,No student,Grateful not in post,-2
1,1196,597.788831019,0,11,28,39,0,First Post,28,Poor not in post,No student,Grateful not in post,2
1,1521,46.5853819444,0,15,21,70,0,First Post,186,Poor in post,No student,Grateful not in post,-5
1,488,310.860162037,109.724548611,3,14,2,0,First Post,54,Poor not in post,No student,Grateful not in post,4
1,629,194.166423611,0,5,26,25,0,First Post,30,Poor not in post,No student,Grateful not in post,3
1,0,207.729699074,207.729699074,6,1,0,0,First Post,41,Poor not in post,No student,Grateful not in post,3
1,71,116.966770833,0,17,15,4,0,First Post,166,Poor not in post,No student,Grateful not in post,6
1,35,137.433506944,7.33642361111,2,12,1,1,Posted Before,42,Poor not in post,No student,Grateful not in post,-1
1,952,749.275243056,0,5,19,9,0,First Post,47,Poor not in post,No student,Grateful not in post,-1
1,1065,198.007453704,11.8942708333,7,9,3,0,First Post,89,Poor not in post,No student,Grateful not in post,-2
1,0,0,0,6,0,0,0,First Post,324,Poor not in post,No student,Grateful not in post,-8
1,489,725.915162037,402.920324074,13,15,6,1,Posted Before,114,Poor not in post,No student,Grateful not in post,3
1,1060,101.809398148,0,3,17,1,0,First Post,44,Poor not in post,No student,Grateful not in post,5
1,0,0,0,4,0,0,0,First Post,108,Poor not in post,No student,Grateful not in post,-2
1,24,63.0512615741,57.2525462963,11,4,3,1,Posted Before,48,Poor not in post,No student,Grateful not in post,3
1,757,513.418530093,0,20,40,64,0,First Post,26,Poor not in post,No student,Grateful not in post,-5
1,957,172.066446759,50.7144675926,2,31,3,0,First Post,36,Poor not in post,No student,Grateful not in post,3
1,94,202.989652778,0,9,9,1,0,First Post,121,Poor not in post,No student,Grateful not in post,-13
1,385,239.03525463,0,3,31,19,0,First Post,9,Poor not in post,No student,Grateful not in post,3
1,0,0,0,5,0,0,0,First Post,154,Poor not in post,No student,Grateful not in post,5
1,54,39.0793518519,0,3,10,0,0,First Post,47,Poor not in post,No student,Grateful not in post,3
1,-2,383.838784722,0,31,2,2,0,First Post,20,Poor not in post,No student,Grateful not in post,0
1,0,0,0,8,0,0,0,First Post,110,Poor not in post,No student,Grateful not in post,2
1,237,819.262893519,0,6,11,2,0,First Post,54,Poor not in post,No student,Grateful not in post,-1
1,207,57.4352777778,0,15,21,7,0,First Post,11,Poor not in post,No student,Grateful not in post,6
1,4338,903.053993056,0,9,69,153,0,First Post,20,Poor not in post,No student,Grateful not in post,-5
1,0,0,0,5,0,0,0,First Post,65,Poor not in post,No student,Grateful not in post,3
1,305,177.402037037,94.6576967593,33,19,11,0,First Post,96,Poor not in post,No student,Grateful not in post,3
1,197,89.8339930556,26.0803356481,3,10,13,0,First Post,57,Poor not in post,No student,Grateful not in post,4
1,1880,251.855358796,0.835844907407,27,34,72,0,First Post,215,Poor not in post,No student,Grateful not in post,7
1,22,241.362662037,0,5,5,2,0,First Post,67,Poor not in post,No student,Grateful not in post,3
1,2113,63.1421064815,31.8939583333,3,35,14,0,First Post,73,Poor not in post,No student,Grateful not in post,6
1,258,118.827592593,0,4,28,17,0,First Post,554,Poor not in post,No student,Grateful not in post,-7
1,3226,425.276851852,29.9158217593,16,12,13,1,Posted Before,19,Poor not in post,No student,Grateful not in post,1
1,29,12.1395949074,12.1395949074,4,1,1,1,Posted Before,10,Poor not in post,No student,Grateful not in post,-2
1,2,7.02417824074,7.02417824074,7,1,0,0,First Post,135,Poor not in post,No student,Grateful not in post,-10
1,0,0,0,1,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,-1
1,1006,347.988611111,0,6,20,3,0,First Post,60,Poor not in post,No student,Grateful not in post,10
1,4,0.537233796296,0.144594907407,2,2,0,0,First Post,140,Poor not in post,No student,Grateful not in post,4
1,3284,872.722650463,0.00237268518519,4,57,99,0,First Post,19,Poor not in post,No student,Grateful not in post,4
1,3717,333.480185185,0,7,37,42,0,First Post,136,Poor not in post,Student,Grateful not in post,-5
1,6024,283.03125,0,7,59,47,0,First Post,75,Poor not in post,No student,Grateful not in post,8
1,36,270.591377315,270.591377315,4,2,2,1,Posted Before,47,Poor not in post,No student,Grateful not in post,3
1,4315,1167.8456713,0,6,36,156,0,First Post,32,Poor not in post,No student,Grateful not in post,1
1,836,370.305208333,0,5,22,9,0,First Post,39,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,7,0,0,0,First Post,66,Poor not in post,No student,Grateful not in post,9
1,67,23.0125231481,0,2,7,3,0,First Post,125,Poor not in post,No student,Grateful not in post,-1
1,1255,292.165949074,0,2,8,60,0,First Post,133,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,6,0,0,0,First Post,106,Poor not in post,No student,Grateful not in post,11
1,6338,1313.77915509,97.1829398148,2,84,240,1,Posted Before,123,Poor not in post,No student,Grateful not in post,-5
1,924,453.606030093,0,5,12,12,0,First Post,22,Poor in post,Student,Grateful not in post,1
1,2088,59.49375,0,6,19,38,0,First Post,147,Poor not in post,No student,Grateful not in post,0
1,1,0.0242592592593,0.0242592592593,1,1,0,0,First Post,37,Poor not in post,No student,Grateful not in post,2
1,31,3.3678125,1.21965277778,2,3,2,0,First Post,49,Poor not in post,No student,Grateful not in post,3
1,1122,257.116921296,0,15,12,24,0,First Post,268,Poor not in post,No student,Grateful not in post,11
1,2,174.948564815,0,3,2,1,0,First Post,127,Poor not in post,No student,Grateful not in post,2
1,7,91.5034953704,0,64,1,0,0,First Post,32,Poor not in post,No student,Grateful not in post,0
1,341,123.182349537,0,11,13,15,0,First Post,151,Poor not in post,No student,Grateful not in post,2
1,238,183.252800926,90.1729976852,5,11,15,1,Posted Before,57,Poor not in post,No student,Grateful not in post,6
1,2254,395.02244213,375.142430556,5,23,205,5,Posted Before,67,Poor in post,No student,Grateful not in post,-1
1,18,292.503819444,0,12,9,3,0,First Post,187,Poor not in post,No student,Grateful not in post,-8
1,157,434.807071759,0,4,12,22,0,First Post,42,Poor not in post,No student,Grateful not in post,6
1,4030,961.58724537,0,2,59,38,0,First Post,52,Poor not in post,No student,Grateful not in post,-1
1,715,246.261550926,18.058900463,2,44,9,2,Posted Before,83,Poor not in post,No student,Grateful not in post,6
1,91,87.7389467593,0,9,6,28,0,First Post,39,Poor not in post,Student,Grateful not in post,0
1,1079,150.996875,0,1,34,4,0,First Post,38,Poor not in post,No student,Grateful not in post,0
1,0,0,0,8,0,0,0,First Post,86,Poor not in post,No student,Grateful not in post,-5
1,1555,351.850219907,0,13,51,18,0,First Post,68,Poor not in post,No student,Grateful not in post,6
1,9,25.4450694444,0,18,2,2,0,First Post,68,Poor not in post,No student,Grateful not in post,2
1,0,0,0,2,1,0,0,First Post,51,Poor not in post,No student,Grateful not in post,-2
1,195,61.1866203704,0.131712962963,2,5,2,0,First Post,45,Poor not in post,No student,Grateful not in post,2
1,127,542.87494213,0,16,18,16,0,First Post,53,Poor not in post,No student,Grateful not in post,3
1,7116,637.737118056,0,6,94,109,0,First Post,174,Poor not in post,Student,Grateful not in post,10
1,63,380.033136574,332.934328704,3,14,0,0,First Post,80,Poor not in post,No student,Grateful not in post,0
1,1264,193.042962963,0,3,8,37,0,First Post,149,Poor not in post,No student,Grateful in post,1
1,5,5.81388888889,0,5,2,0,0,First Post,78,Poor not in post,No student,Grateful not in post,2
1,0,0,0,3,0,0,0,First Post,84,Poor not in post,No student,Grateful not in post,3
1,0,0,0,2,0,0,0,First Post,109,Poor not in post,No student,Grateful not in post,5
1,75,67.808125,0,5,9,1,0,First Post,112,Poor not in post,No student,Grateful not in post,-4
1,1310,804.189224537,353.167060185,1,61,6,0,First Post,78,Poor not in post,No student,Grateful not in post,13
1,626,440.181770833,0,7,15,31,0,First Post,78,Poor not in post,No student,Grateful not in post,9
1,2863,430.028530093,0,9,64,32,0,First Post,90,Poor not in post,No student,Grateful in post,3
1,2534,211.213854167,0,10,21,76,0,First Post,87,Poor not in post,No student,Grateful not in post,5
1,4,0,0,6,1,0,0,First Post,202,Poor not in post,No student,Grateful not in post,10
1,19,104.824039352,0,7,2,2,0,First Post,372,Poor not in post,No student,Grateful in post,12
1,1,70.9563078704,70.9563078704,5,1,2,2,Posted Before,188,Poor not in post,No student,Grateful not in post,8
1,2327,356.965115741,17.6905671296,14,18,11,1,Posted Before,8,Poor not in post,No student,Grateful not in post,-1
1,2,0,0,5,1,0,0,First Post,17,Poor not in post,No student,Grateful not in post,-2
1,0,0,0,7,0,0,0,First Post,68,Poor not in post,No student,Grateful not in post,-11
1,219,69.22375,0,2,14,5,0,First Post,72,Poor not in post,No student,Grateful not in post,2
1,4113,456.830393519,217.123541667,3,122,25,0,First Post,113,Poor not in post,No student,Grateful not in post,0
1,17,0.0190509259259,0,4,1,1,0,First Post,51,Poor not in post,No student,Grateful not in post,7
1,155,40.3918055556,0,10,6,6,0,First Post,219,Poor not in post,No student,Grateful not in post,0
1,320,245.006261574,0,8,13,17,0,First Post,189,Poor not in post,No student,Grateful not in post,13
1,1443,140.175636574,0,2,52,50,0,First Post,26,Poor not in post,No student,Grateful not in post,4
1,693,423.097627315,0,3,15,4,0,First Post,26,Poor not in post,No student,Grateful not in post,0
1,1397,711.878703704,0,4,63,36,0,First Post,48,Poor not in post,No student,Grateful not in post,-1
1,3084,182.180902778,0,29,12,7,0,First Post,18,Poor not in post,No student,Grateful not in post,0
1,5749,1055.00884259,0,4,91,37,0,First Post,30,Poor not in post,No student,Grateful not in post,0
1,432,98.351412037,0,3,9,0,0,First Post,67,Poor not in post,No student,Grateful not in post,0
1,0,0,0,4,0,0,0,First Post,56,Poor not in post,No student,Grateful in post,-2
1,393,355.981122685,0,6,19,2,0,First Post,247,Poor not in post,No student,Grateful not in post,-7
1,0,0,0,1,0,0,0,First Post,74,Poor not in post,No student,Grateful not in post,0
1,82,387.833668981,0,4,4,1,0,First Post,101,Poor not in post,No student,Grateful not in post,4
1,0,0,0,9,0,0,0,First Post,94,Poor not in post,No student,Grateful not in post,0
1,1,0.78212962963,0.78212962963,5,1,1,1,Posted Before,259,Poor not in post,No student,Grateful not in post,-8
1,2379,234.384363426,1.65888888889,2,19,67,0,First Post,10,Poor not in post,No student,Grateful not in post,0
1,4626,860.303425926,0,5,104,241,0,First Post,36,Poor not in post,No student,Grateful not in post,-3
1,3,2.0230787037,0,21,1,0,0,First Post,67,Poor not in post,No student,Grateful not in post,3
1,0,0,0,2,0,0,0,First Post,148,Poor not in post,No student,Grateful not in post,1
1,0,0,0,2,0,0,0,First Post,59,Poor not in post,No student,Grateful not in post,0
1,3980,1655.05038194,0,19,92,46,0,First Post,41,Poor not in post,Student,Grateful not in post,2
1,1965,587.642303241,0,1,27,34,0,First Post,100,Poor not in post,No student,Grateful not in post,-1
1,80,270.887002315,0,2,8,1,0,First Post,70,Poor not in post,Student,Grateful not in post,0
1,0,0,0,3,0,0,0,First Post,171,Poor not in post,No student,Grateful not in post,2
1,265,753.833634259,0,4,10,2,0,First Post,98,Poor not in post,No student,Grateful not in post,5
1,217,53.8049421296,0,9,9,1,0,First Post,157,Poor not in post,No student,Grateful not in post,7
1,394,35.7386921296,29.7533101852,28,14,14,2,Posted Before,50,Poor not in post,No student,Grateful not in post,-2
1,232,128.622083333,0,1,15,30,0,First Post,82,Poor in post,No student,Grateful not in post,0
1,0,0,0,3,0,0,0,First Post,66,Poor not in post,No student,Grateful not in post,3
1,35,64.2511805556,0,7,4,1,0,First Post,64,Poor not in post,No student,Grateful not in post,2
1,25,219.863923611,0,1,5,6,0,First Post,132,Poor not in post,No student,Grateful not in post,-2
1,3,1.01447916667,1.01447916667,6,1,1,1,Posted Before,238,Poor not in post,No student,Grateful in post,10
1,840,1117.02274306,405.045092593,6,45,26,1,Posted Before,43,Poor not in post,No student,Grateful not in post,-1
1,359,501.530046296,28.7796527778,10,25,0,0,First Post,43,Poor not in post,No student,Grateful not in post,0
1,226,29.7431365741,0,8,10,3,0,First Post,63,Poor not in post,No student,Grateful not in post,1
1,0,0,0,4,0,0,0,First Post,92,Poor not in post,No student,Grateful not in post,2
1,498,189.118993056,0,2,8,6,0,First Post,152,Poor not in post,No student,Grateful not in post,3
1,283,418.885590278,0,2,16,11,0,First Post,61,Poor not in post,No student,Grateful not in post,3
1,278,141.169907407,6.84414351852,3,6,10,0,First Post,133,Poor not in post,No student,Grateful not in post,3
1,43,110.423206019,0,6,4,0,0,First Post,121,Poor not in post,Student,Grateful not in post,-2
1,1361,421.802916667,0,13,37,18,0,First Post,82,Poor not in post,Student,Grateful not in post,3
1,25,156.054016204,0,3,10,3,0,First Post,58,Poor not in post,No student,Grateful not in post,0
1,2363,452.589583333,0,1,30,57,0,First Post,43,Poor not in post,No student,Grateful not in post,-4
1,308,122.89255787,0,7,14,13,0,First Post,437,Poor not in post,No student,Grateful not in post,-52
1,22,128.698402778,71.0617824074,3,6,1,0,First Post,28,Poor not in post,No student,Grateful not in post,-3
1,19,95.2616666667,0,6,5,1,0,First Post,67,Poor not in post,No student,Grateful not in post,-1
1,16,42.578900463,0,4,4,1,0,First Post,109,Poor not in post,No student,Grateful not in post,4
1,1123,920.922210648,0,2,24,104,0,First Post,158,Poor not in post,Student,Grateful not in post,1
1,1960,219.15337963,166.194351852,5,18,22,1,Posted Before,38,Poor not in post,Student,Grateful not in post,-1
1,0,0,0,8,0,0,0,First Post,93,Poor not in post,Student,Grateful not in post,6
1,2627,366.763148148,0,1,38,46,0,First Post,76,Poor not in post,No student,Grateful not in post,8
1,243,515.77150463,5.54324074074,4,31,2,0,First Post,182,Poor not in post,No student,Grateful not in post,-2
1,254,114.519340278,39.6035648148,3,20,3,0,First Post,98,Poor not in post,No student,Grateful not in post,-1
1,853,483.53244213,0,3,24,7,0,First Post,138,Poor not in post,No student,Grateful not in post,4
1,37,602.779988426,0,3,4,0,0,First Post,51,Poor not in post,No student,Grateful not in post,0
1,10,76.6280324074,0,4,4,0,0,First Post,22,Poor not in post,No student,Grateful not in post,0
1,0,0,0,4,0,0,0,First Post,121,Poor not in post,No student,Grateful in post,1
1,32025,705.713402778,0,6,76,239,0,First Post,87,Poor not in post,Student,Grateful not in post,-2
1,0,0,0,5,0,0,0,First Post,161,Poor not in post,No student,Grateful not in post,-9
1,5,580.874884259,0,34,2,1,0,First Post,58,Poor not in post,No student,Grateful not in post,1
1,1784,177.443020833,28.3020138889,4,20,16,0,First Post,190,Poor not in post,No student,Grateful not in post,-6
1,952,432.367881944,0,2,26,1,0,First Post,188,Poor not in post,No student,Grateful not in post,4
1,2294,884.876770833,0,6,66,239,0,First Post,73,Poor not in post,No student,Grateful not in post,3
1,7111,640.330092593,0,18,31,105,0,First Post,91,Poor not in post,No student,Grateful not in post,0
1,786,495.540925926,0,6,42,6,0,First Post,124,Poor not in post,No student,Grateful not in post,7
1,2291,327.128634259,0,3,33,33,0,First Post,105,Poor not in post,No student,Grateful not in post,0
1,262,131.412881944,0,4,19,4,0,First Post,156,Poor not in post,No student,Grateful in post,-8
1,9,345.363993056,0,35,3,3,0,First Post,75,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,59,0,0,0,First Post,134,Poor not in post,No student,Grateful in post,6
1,149,797.017939815,0,3,15,1,0,First Post,97,Poor not in post,No student,Grateful not in post,-1
1,2013,411.171655093,0,5,53,56,0,First Post,105,Poor not in post,No student,Grateful not in post,6
1,1290,138.781736111,0,38,30,10,0,First Post,28,Poor not in post,No student,Grateful not in post,5
1,2340,249.715821759,0,2,18,13,0,First Post,64,Poor not in post,Student,Grateful not in post,-1
1,0,0,0,5,0,0,0,First Post,100,Poor not in post,No student,Grateful not in post,-6
1,138,94.9960416667,0,25,5,1,0,First Post,106,Poor not in post,No student,Grateful in post,10
1,2,0,0,4,1,0,0,First Post,140,Poor not in post,No student,Grateful in post,2
1,1166,213.799895833,56.186099537,11,36,36,0,First Post,47,Poor not in post,No student,Grateful not in post,0
1,2665,289.966550926,6.06890046296,75,38,2,0,First Post,112,Poor not in post,No student,Grateful not in post,-3
1,3351,364.207511574,139.041261574,3,61,87,0,First Post,38,Poor not in post,No student,Grateful not in post,5
1,79,56.7260069444,0,8,8,1,0,First Post,94,Poor not in post,No student,Grateful not in post,16
1,519,273.150324074,0,13,29,10,0,First Post,233,Poor not in post,No student,Grateful not in post,3
1,575,326.042083333,0,3,13,21,0,First Post,57,Poor not in post,Student,Grateful not in post,6
1,282,124.986724537,0,4,18,27,0,First Post,284,Poor not in post,No student,Grateful not in post,-8
1,2699,447.945219907,0,3,20,6,0,First Post,119,Poor not in post,No student,Grateful not in post,1
1,613,1628.68667824,64.0084259259,6,49,59,0,First Post,85,Poor not in post,No student,Grateful not in post,2
1,3421,720.124456019,0,12,52,56,0,First Post,33,Poor not in post,No student,Grateful not in post,-2
1,794,274.688148148,174.187777778,1,33,12,0,First Post,73,Poor not in post,No student,Grateful not in post,3
1,16,100.322210648,0.00998842592593,2,2,1,0,First Post,75,Poor not in post,No student,Grateful not in post,-4
1,1538,178.301215278,0,3,15,19,0,First Post,99,Poor not in post,No student,Grateful not in post,3
1,266,66.5001388889,0,7,6,4,0,First Post,77,Poor not in post,No student,Grateful not in post,5
1,16,220.805810185,0,5,8,12,0,First Post,49,Poor not in post,No student,Grateful not in post,6
1,2825,637.778055556,377.839027778,4,59,15,0,First Post,26,Poor in post,Student,Grateful not in post,4
1,-6,1.08577546296,0,6,1,1,0,First Post,20,Poor not in post,No student,Grateful not in post,5
1,1085,203.204733796,0,15,14,7,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
1,186,45.5986805556,1.07015046296,23,15,8,0,First Post,77,Poor not in post,No student,Grateful not in post,-5
1,1836,210.607951389,0,16,31,30,0,First Post,102,Poor not in post,No student,Grateful not in post,4
1,2047,670.954444444,195.442141204,7,32,21,1,Posted Before,218,Poor not in post,No student,Grateful not in post,5
1,623,155.664710648,0,1,20,4,0,First Post,95,Poor not in post,Student,Grateful not in post,4
1,149,287.927268519,0.317488425926,6,15,4,0,First Post,46,Poor not in post,Student,Grateful not in post,8
1,64,240.714756944,0,7,5,0,0,First Post,252,Poor not in post,No student,Grateful not in post,-14
1,3266,212.441481481,79.4921643519,2,38,30,0,First Post,93,Poor not in post,Student,Grateful not in post,1
0,88,1171.59881944,0,2,14,1,0,First Post,91,Poor not in post,No student,Grateful not in post,-3
0,377,116.267013889,0,5,18,10,0,First Post,96,Poor in post,No student,Grateful not in post,-4
0,0,0,0,6,0,0,0,First Post,87,Poor not in post,Student,Grateful not in post,11
0,57,101.695277778,0,4,6,9,0,First Post,68,Poor not in post,Student,Grateful not in post,-1
0,594,40.7998611111,34.1441435185,4,13,7,0,First Post,60,Poor not in post,No student,Grateful not in post,8
0,509,778.141736111,0,14,62,73,0,First Post,39,Poor not in post,No student,Grateful not in post,1
0,1,0,0,1,1,0,0,First Post,76,Poor not in post,No student,Grateful not in post,-1
0,303,630.074560185,0,2,30,3,0,First Post,66,Poor not in post,No student,Grateful not in post,1
0,191,63.076412037,6.74011574074,1,26,12,0,First Post,29,Poor not in post,No student,Grateful not in post,4
0,0,0,0,5,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,4
0,19,138.060509259,0,3,5,3,0,First Post,24,Poor not in post,No student,Grateful not in post,1
0,139,74.8449421296,0,6,7,1,0,First Post,32,Poor not in post,No student,Grateful not in post,3
